geneA	geneB	miRNA
MOCS3	UGT2A1	MIMAT0000415
MOCS3	RRP15	MIMAT0000415
MOCS3	KLHDC10	MIMAT0000420
MOCS3	TRPC4	MIMAT0000420
MOCS3	NLRP3	MIMAT0000420
MOCS3	MPZL3	MIMAT0000420
MOCS3	CMPK2	MIMAT0000420
MOCS3	DPY19L1	MIMAT0000420
MOCS3	TNPO3	MIMAT0000420
RNF213	ZNF80	MIMAT0000080
RNF213	CTH	MIMAT0000080
RNF213	LIMD2	MIMAT0000080
RNF213	MOCS3	MIMAT0000080
RNF213	LYPD6	MIMAT0000080
RNF213	FAM3B	MIMAT0000080
RNF213	FCN3	MIMAT0000080
RNF213	CACNG4	MIMAT0000080
RNF213	SDS	MIMAT0000080
RNF213	KCTD21	MIMAT0000080
RNF213	CYP2J2	MIMAT0000080
RNF213	KIR3DL2	MIMAT0000080
RNF213	CDKAL1	MIMAT0000080
RNF213	RRP15	MIMAT0000080
RNF213	GGCX	MIMAT0000080
C1orf65	DHRS13	MIMAT0000077
C1orf65	TRIO	MIMAT0000077
C1orf65	PPM1M	MIMAT0000077
C1orf65	MOCS3	MIMAT0000077
C1orf65	HDDC2	MIMAT0000077
C1orf65	WFIKKN1	MIMAT0000077
C1orf65	NLRP3	MIMAT0000077
C1orf65	DPEP3	MIMAT0000077
C1orf65	MPZL3	MIMAT0000077
C1orf65	CLUAP1	MIMAT0000077
C1orf65	NSF	MIMAT0000077
C1orf65	NTSR2	MIMAT0000077
C1orf65	RIMS3	MIMAT0000077
C1orf65	PUSL1	MIMAT0000077
C1orf65	FKBP14	MIMAT0000077
C1orf65	RPL4	MIMAT0000077
C1orf65	HIST1H3E	MIMAT0000077
C1orf65	GFI1	MIMAT0000077
C1orf65	DHRS13	MIMAT0000086
C1orf65	CACNG4	MIMAT0000086
C1orf65	NTSR2	MIMAT0000086
C1orf65	DUSP22	MIMAT0000086
C1orf65	FHAD1	MIMAT0000086
C1orf65	TCTN2	MIMAT0000086
C1orf65	BPI	MIMAT0000086
C1orf65	CARD6	MIMAT0000086
C1orf65	ZNF80	MIMAT0000255
C1orf65	SNORA67	MIMAT0000255
C1orf65	LIMD2	MIMAT0000255
C1orf65	LYPD6	MIMAT0000255
C1orf65	MPP6	MIMAT0000255
C1orf65	KCNQ1	MIMAT0000255
C1orf65	FCN3	MIMAT0000255
C1orf65	GPR88	MIMAT0000255
C1orf65	KIR3DL2	MIMAT0000255
C1orf65	BMP10	MIMAT0000255
C1orf65	CARD6	MIMAT0000255
C1orf65	HSD17B14	MIMAT0000265
C1orf65	AGBL4	MIMAT0000265
C1orf65	SERPINB7	MIMAT0000265
C1orf65	TIMD4	MIMAT0000265
C1orf65	FIGLA	MIMAT0000681
C1orf65	TBL1Y	MIMAT0000681
C1orf65	KCNQ1	MIMAT0000681
C1orf65	PLXNA1	MIMAT0000681
C1orf65	FHAD1	MIMAT0000681
C1orf65	GGT8P	MIMAT0000681
C1orf65	WIPF1	MIMAT0000681
C1orf127	SSR3	MIMAT0000222
C1orf127	RIMS3	MIMAT0000222
C1orf127	GAGE2D	MIMAT0000222
C1orf127	KIR3DL2	MIMAT0000222
C1orf127	PPM1M	MIMAT0000250
C1orf127	RNF175	MIMAT0000250
C1orf127	AGBL4	MIMAT0000250
C1orf127	RIMS3	MIMAT0000250
C1orf127	CD7	MIMAT0000250
C1orf127	FHAD1	MIMAT0000250
C1orf127	CARD6	MIMAT0000250
C1orf127	TAF1D	MIMAT0000417
C1orf127	COL23A1	MIMAT0000417
C1orf127	PEBP4	MIMAT0000417
C1orf127	TRPC4	MIMAT0000417
C1orf127	IGFBP1	MIMAT0000417
C1orf127	DUSP8	MIMAT0000417
C1orf127	C19orf24	MIMAT0000417
C1orf127	SHROOM1	MIMAT0000417
C1orf127	CYGB	MIMAT0000417
C1orf127	NOS3	MIMAT0000417
C1orf127	DPEP3	MIMAT0000417
C1orf127	CD7	MIMAT0000417
C1orf127	KCTD21	MIMAT0000417
C1orf127	CYP2J2	MIMAT0000417
C1orf127	SLC26A7	MIMAT0000417
C1orf127	DHRS13	MIMAT0000419
C1orf127	COL23A1	MIMAT0000419
C1orf127	CTH	MIMAT0000419
C1orf127	C19orf24	MIMAT0000419
C1orf127	TBL1Y	MIMAT0000419
C1orf127	KCNQ1	MIMAT0000419
C1orf127	SPINK4	MIMAT0000419
C1orf127	CMPK2	MIMAT0000419
C1orf127	RIMS3	MIMAT0000419
C1orf127	GRIP2	MIMAT0000419
C1orf127	FKBP14	MIMAT0000419
C1orf127	TCTN2	MIMAT0000419
C1orf127	DPY19L1	MIMAT0000419
C1orf127	RRP15	MIMAT0000419
C1orf127	RHBDF1	MIMAT0000419
C1orf127	GFI1	MIMAT0000419
C1orf127	C21orf62	MIMAT0000421
C1orf127	TRIO	MIMAT0000421
C1orf127	TRPC4	MIMAT0000421
C1orf127	SPINT2	MIMAT0000421
C1orf127	LYPD6	MIMAT0000421
C1orf127	HDDC2	MIMAT0000421
C1orf127	OCRL	MIMAT0000421
C1orf127	TANC1	MIMAT0000421
C1orf127	NLRP3	MIMAT0000421
C1orf127	PLXNA1	MIMAT0000421
C1orf127	CMPK2	MIMAT0000421
C1orf127	RIMS3	MIMAT0000421
C1orf127	SERPINB7	MIMAT0000421
C1orf127	TIMD4	MIMAT0000421
C1orf127	FKBP14	MIMAT0000421
C1orf127	TCTN2	MIMAT0000421
C1orf127	EXD3	MIMAT0000421
C1orf127	CDKAL1	MIMAT0000421
C1orf127	AEBP2	MIMAT0000421
C1orf127	WIPF1	MIMAT0000421
C1orf127	TAF1D	MIMAT0000438
C1orf127	TMEM141	MIMAT0000438
C1orf127	RIMS3	MIMAT0000438
C1orf127	GRIP2	MIMAT0000438
AGBL4	ZNF80	MIMAT0000078
AGBL4	C21orf62	MIMAT0000078
AGBL4	HSD17B14	MIMAT0000078
AGBL4	GPR88	MIMAT0000078
AGBL4	CMPK2	MIMAT0000078
AGBL4	TIMD4	MIMAT0000078
AGBL4	FLT3	MIMAT0000078
AGBL4	BPI	MIMAT0000078
AGBL4	CYP2J2	MIMAT0000078
AGBL4	MIR17HG	MIMAT0000078
AGBL4	TIMD4	MIMAT0000095
AGBL4	KLHDC10	MIMAT0000101
AGBL4	OCRL	MIMAT0000101
AGBL4	PARN	MIMAT0000101
AGBL4	ZFYVE19	MIMAT0000101
AGBL4	GPR88	MIMAT0000101
AGBL4	CMPK2	MIMAT0000101
AGBL4	ATP6V0B	MIMAT0000101
AGBL4	CYP2J2	MIMAT0000101
AGBL4	DPCD	MIMAT0000101
AGBL4	IGFBP1	MIMAT0000104
AGBL4	SCG2	MIMAT0000104
AGBL4	HDDC2	MIMAT0000104
AGBL4	TANC1	MIMAT0000104
AGBL4	NLRP3	MIMAT0000104
AGBL4	MPZL3	MIMAT0000104
AGBL4	HMOX1	MIMAT0000104
AGBL4	SERPINB7	MIMAT0000104
AGBL4	TCTN2	MIMAT0000104
AGBL4	SLC26A7	MIMAT0000104
AGBL4	PPM1M	MIMAT0000250
AGBL4	RNF175	MIMAT0000250
AGBL4	C1orf127	MIMAT0000250
AGBL4	RIMS3	MIMAT0000250
AGBL4	CD7	MIMAT0000250
AGBL4	FHAD1	MIMAT0000250
AGBL4	CARD6	MIMAT0000250
AGBL4	HSD17B14	MIMAT0000265
AGBL4	C1orf65	MIMAT0000265
AGBL4	SERPINB7	MIMAT0000265
AGBL4	TIMD4	MIMAT0000265
AGBL4	ZNF80	MIMAT0000276
AGBL4	C21orf62	MIMAT0000276
AGBL4	CACNG4	MIMAT0000416
AGBL4	FHAD1	MIMAT0000416
AGBL4	C21orf62	MIMAT0000439
AGBL4	UGT1A8	MIMAT0000439
AGBL4	TRPC4	MIMAT0000459
AGBL4	RIMS2	MIMAT0000459
AGBL4	FLT3	MIMAT0000459
AGBL4	SNORA67	MIMAT0000460
AGBL4	PEBP4	MIMAT0000460
AGBL4	FAM3B	MIMAT0000460
AGBL4	NLRP3	MIMAT0000460
AGBL4	DPEP3	MIMAT0000460
AGBL4	TCTN2	MIMAT0000460
AGBL4	CDKL3	MIMAT0000460
AGBL4	WIPF1	MIMAT0000460
AGBL4	ENDOG	MIMAT0000617
AGBL4	UGT1A8	MIMAT0000763
AGBL4	RNF133	MIMAT0000763
AGBL4	SCG2	MIMAT0000763
AGBL4	MPP6	MIMAT0000763
AGBL4	NLRP3	MIMAT0000763
AGBL4	GPR88	MIMAT0000763
AGBL4	TBC1D3C	MIMAT0000763
AGBL4	CMPK2	MIMAT0000763
AGBL4	UGT2A1	MIMAT0000763
AGBL4	SLC26A7	MIMAT0000763
AGBL4	BMP10	MIMAT0000763
AGBL4	CARD6	MIMAT0000763
AGBL4	LYPD6	MIMAT0003258
AGBL4	FLT3	MIMAT0003885
AGBL4	UGT2A1	MIMAT0003885
DUSP8	TAF1D	MIMAT0000243
DUSP8	TRPC4	MIMAT0000243
DUSP8	TMEM141	MIMAT0000243
DUSP8	LIMD2	MIMAT0000243
DUSP8	SCRN2	MIMAT0000243
DUSP8	TANC1	MIMAT0000243
DUSP8	ZFYVE19	MIMAT0000243
DUSP8	NLRP3	MIMAT0000243
DUSP8	MPZL3	MIMAT0000243
DUSP8	TBC1D3C	MIMAT0000243
DUSP8	PLXNA1	MIMAT0000243
DUSP8	ZNF195	MIMAT0000243
DUSP8	RIMS3	MIMAT0000243
DUSP8	HMOX1	MIMAT0000243
DUSP8	TIMD4	MIMAT0000243
DUSP8	SDS	MIMAT0000243
DUSP8	ILK	MIMAT0000243
DUSP8	HIF1AN	MIMAT0000243
DUSP8	UGT2A1	MIMAT0000243
DUSP8	RHBDF1	MIMAT0000243
DUSP8	TAF1D	MIMAT0000417
DUSP8	COL23A1	MIMAT0000417
DUSP8	PEBP4	MIMAT0000417
DUSP8	TRPC4	MIMAT0000417
DUSP8	IGFBP1	MIMAT0000417
DUSP8	C1orf127	MIMAT0000417
DUSP8	C19orf24	MIMAT0000417
DUSP8	SHROOM1	MIMAT0000417
DUSP8	CYGB	MIMAT0000417
DUSP8	NOS3	MIMAT0000417
DUSP8	DPEP3	MIMAT0000417
DUSP8	CD7	MIMAT0000417
DUSP8	KCTD21	MIMAT0000417
DUSP8	CYP2J2	MIMAT0000417
DUSP8	SLC26A7	MIMAT0000417
DUSP8	C21orf62	MIMAT0000691
DUSP8	RHBDF1	MIMAT0000691
C19orf24	ZNF80	MIMAT0000081
C19orf24	TRPC4	MIMAT0000081
C19orf24	RNF175	MIMAT0000081
C19orf24	FAM3B	MIMAT0000081
C19orf24	GRIP2	MIMAT0000081
C19orf24	BPI	MIMAT0000081
C19orf24	SLC26A7	MIMAT0000081
C19orf24	CARD6	MIMAT0000081
C19orf24	TAF1D	MIMAT0000417
C19orf24	COL23A1	MIMAT0000417
C19orf24	PEBP4	MIMAT0000417
C19orf24	TRPC4	MIMAT0000417
C19orf24	IGFBP1	MIMAT0000417
C19orf24	C1orf127	MIMAT0000417
C19orf24	DUSP8	MIMAT0000417
C19orf24	SHROOM1	MIMAT0000417
C19orf24	CYGB	MIMAT0000417
C19orf24	NOS3	MIMAT0000417
C19orf24	DPEP3	MIMAT0000417
C19orf24	CD7	MIMAT0000417
C19orf24	KCTD21	MIMAT0000417
C19orf24	CYP2J2	MIMAT0000417
C19orf24	SLC26A7	MIMAT0000417
C19orf24	DHRS13	MIMAT0000419
C19orf24	COL23A1	MIMAT0000419
C19orf24	CTH	MIMAT0000419
C19orf24	C1orf127	MIMAT0000419
C19orf24	TBL1Y	MIMAT0000419
C19orf24	KCNQ1	MIMAT0000419
C19orf24	SPINK4	MIMAT0000419
C19orf24	CMPK2	MIMAT0000419
C19orf24	RIMS3	MIMAT0000419
C19orf24	GRIP2	MIMAT0000419
C19orf24	FKBP14	MIMAT0000419
C19orf24	TCTN2	MIMAT0000419
C19orf24	DPY19L1	MIMAT0000419
C19orf24	RRP15	MIMAT0000419
C19orf24	RHBDF1	MIMAT0000419
C19orf24	GFI1	MIMAT0000419
C19orf24	DHRS13	MIMAT0000461
C19orf24	TBL1Y	MIMAT0000461
C19orf24	MPZL3	MIMAT0000461
C19orf24	RIMS2	MIMAT0000461
C19orf24	SERPINB7	MIMAT0000461
C19orf24	SLC26A7	MIMAT0000461
C19orf24	DHRS13	MIMAT0002874
C19orf24	PEBP4	MIMAT0002874
C19orf24	TBL1Y	MIMAT0002874
LYPD6	UGT2A1	MIMAT0000067
LYPD6	ZNF80	MIMAT0000080
LYPD6	CTH	MIMAT0000080
LYPD6	LIMD2	MIMAT0000080
LYPD6	MOCS3	MIMAT0000080
LYPD6	RNF213	MIMAT0000080
LYPD6	FAM3B	MIMAT0000080
LYPD6	FCN3	MIMAT0000080
LYPD6	CACNG4	MIMAT0000080
LYPD6	SDS	MIMAT0000080
LYPD6	KCTD21	MIMAT0000080
LYPD6	CYP2J2	MIMAT0000080
LYPD6	KIR3DL2	MIMAT0000080
LYPD6	CDKAL1	MIMAT0000080
LYPD6	RRP15	MIMAT0000080
LYPD6	GGCX	MIMAT0000080
LYPD6	CTH	MIMAT0000084
LYPD6	AEBP2	MIMAT0000084
LYPD6	SCG2	MIMAT0000096
LYPD6	FKBP14	MIMAT0000096
LYPD6	KLF9	MIMAT0000096
LYPD6	UGT2A1	MIMAT0000096
LYPD6	ZNF80	MIMAT0000255
LYPD6	SNORA67	MIMAT0000255
LYPD6	LIMD2	MIMAT0000255
LYPD6	C1orf65	MIMAT0000255
LYPD6	MPP6	MIMAT0000255
LYPD6	KCNQ1	MIMAT0000255
LYPD6	FCN3	MIMAT0000255
LYPD6	GPR88	MIMAT0000255
LYPD6	KIR3DL2	MIMAT0000255
LYPD6	BMP10	MIMAT0000255
LYPD6	CARD6	MIMAT0000255
LYPD6	C21orf62	MIMAT0000264
LYPD6	FAM3B	MIMAT0000264
LYPD6	C21orf62	MIMAT0000421
LYPD6	TRIO	MIMAT0000421
LYPD6	TRPC4	MIMAT0000421
LYPD6	SPINT2	MIMAT0000421
LYPD6	C1orf127	MIMAT0000421
LYPD6	HDDC2	MIMAT0000421
LYPD6	OCRL	MIMAT0000421
LYPD6	TANC1	MIMAT0000421
LYPD6	NLRP3	MIMAT0000421
LYPD6	PLXNA1	MIMAT0000421
LYPD6	CMPK2	MIMAT0000421
LYPD6	RIMS3	MIMAT0000421
LYPD6	SERPINB7	MIMAT0000421
LYPD6	TIMD4	MIMAT0000421
LYPD6	FKBP14	MIMAT0000421
LYPD6	TCTN2	MIMAT0000421
LYPD6	EXD3	MIMAT0000421
LYPD6	CDKAL1	MIMAT0000421
LYPD6	AEBP2	MIMAT0000421
LYPD6	WIPF1	MIMAT0000421
LYPD6	UGT1A8	MIMAT0000728
LYPD6	RIMS2	MIMAT0000728
LYPD6	RIMS3	MIMAT0000728
LYPD6	SERPINB7	MIMAT0000728
LYPD6	SLC26A7	MIMAT0000728
LYPD6	FIGLA	MIMAT0002809
LYPD6	NTSR2	MIMAT0002809
LYPD6	FHAD1	MIMAT0002809
LYPD6	CDKAL1	MIMAT0002809
LYPD6	AGBL4	MIMAT0003258
SHROOM1	RNF175	MIMAT0000070
SHROOM1	MPZL3	MIMAT0000070
SHROOM1	FKBP14	MIMAT0000070
SHROOM1	DPY19L1	MIMAT0000070
SHROOM1	KLF9	MIMAT0000070
SHROOM1	TNPO3	MIMAT0000070
SHROOM1	OCRL	MIMAT0000087
SHROOM1	TAF1D	MIMAT0000417
SHROOM1	COL23A1	MIMAT0000417
SHROOM1	PEBP4	MIMAT0000417
SHROOM1	TRPC4	MIMAT0000417
SHROOM1	IGFBP1	MIMAT0000417
SHROOM1	C1orf127	MIMAT0000417
SHROOM1	DUSP8	MIMAT0000417
SHROOM1	C19orf24	MIMAT0000417
SHROOM1	CYGB	MIMAT0000417
SHROOM1	NOS3	MIMAT0000417
SHROOM1	DPEP3	MIMAT0000417
SHROOM1	CD7	MIMAT0000417
SHROOM1	KCTD21	MIMAT0000417
SHROOM1	CYP2J2	MIMAT0000417
SHROOM1	SLC26A7	MIMAT0000417
SHROOM1	LIMD2	MIMAT0000423
SHROOM1	DPEP3	MIMAT0000423
SHROOM1	TBC1D3C	MIMAT0000423
SHROOM1	CACNG4	MIMAT0000423
SHROOM1	ATP6V0B	MIMAT0000423
SHROOM1	ORM2	MIMAT0000423
SHROOM1	RIMS3	MIMAT0000423
SHROOM1	CD7	MIMAT0000423
SHROOM1	FLT3	MIMAT0000423
SHROOM1	TCTN2	MIMAT0000423
SHROOM1	UGT2A1	MIMAT0000423
SHROOM1	COL23A1	MIMAT0000692
SHROOM1	CLUAP1	MIMAT0000692
SHROOM1	SLC26A7	MIMAT0000692
HDDC2	DHRS13	MIMAT0000077
HDDC2	TRIO	MIMAT0000077
HDDC2	PPM1M	MIMAT0000077
HDDC2	MOCS3	MIMAT0000077
HDDC2	C1orf65	MIMAT0000077
HDDC2	WFIKKN1	MIMAT0000077
HDDC2	NLRP3	MIMAT0000077
HDDC2	DPEP3	MIMAT0000077
HDDC2	MPZL3	MIMAT0000077
HDDC2	CLUAP1	MIMAT0000077
HDDC2	NSF	MIMAT0000077
HDDC2	NTSR2	MIMAT0000077
HDDC2	RIMS3	MIMAT0000077
HDDC2	PUSL1	MIMAT0000077
HDDC2	FKBP14	MIMAT0000077
HDDC2	RPL4	MIMAT0000077
HDDC2	HIST1H3E	MIMAT0000077
HDDC2	GFI1	MIMAT0000077
HDDC2	IGFBP1	MIMAT0000104
HDDC2	SCG2	MIMAT0000104
HDDC2	AGBL4	MIMAT0000104
HDDC2	TANC1	MIMAT0000104
HDDC2	NLRP3	MIMAT0000104
HDDC2	MPZL3	MIMAT0000104
HDDC2	HMOX1	MIMAT0000104
HDDC2	SERPINB7	MIMAT0000104
HDDC2	TCTN2	MIMAT0000104
HDDC2	SLC26A7	MIMAT0000104
HDDC2	ZNF80	MIMAT0000418
HDDC2	RNF133	MIMAT0000418
HDDC2	DHRS13	MIMAT0000418
HDDC2	SNORA67	MIMAT0000418
HDDC2	COL23A1	MIMAT0000418
HDDC2	TRPC4	MIMAT0000418
HDDC2	HSD17B14	MIMAT0000418
HDDC2	RNF175	MIMAT0000418
HDDC2	SSR3	MIMAT0000418
HDDC2	NLRP3	MIMAT0000418
HDDC2	CMPK2	MIMAT0000418
HDDC2	HMOX1	MIMAT0000418
HDDC2	SERPINB7	MIMAT0000418
HDDC2	TIMD4	MIMAT0000418
HDDC2	PUSL1	MIMAT0000418
HDDC2	FLT3	MIMAT0000418
HDDC2	UGT2A1	MIMAT0000418
HDDC2	CARD6	MIMAT0000418
HDDC2	RRP15	MIMAT0000418
HDDC2	WIPF1	MIMAT0000418
HDDC2	C21orf62	MIMAT0000421
HDDC2	TRIO	MIMAT0000421
HDDC2	TRPC4	MIMAT0000421
HDDC2	SPINT2	MIMAT0000421
HDDC2	C1orf127	MIMAT0000421
HDDC2	LYPD6	MIMAT0000421
HDDC2	OCRL	MIMAT0000421
HDDC2	TANC1	MIMAT0000421
HDDC2	NLRP3	MIMAT0000421
HDDC2	PLXNA1	MIMAT0000421
HDDC2	CMPK2	MIMAT0000421
HDDC2	RIMS3	MIMAT0000421
HDDC2	SERPINB7	MIMAT0000421
HDDC2	TIMD4	MIMAT0000421
HDDC2	FKBP14	MIMAT0000421
HDDC2	TCTN2	MIMAT0000421
HDDC2	EXD3	MIMAT0000421
HDDC2	CDKAL1	MIMAT0000421
HDDC2	AEBP2	MIMAT0000421
HDDC2	WIPF1	MIMAT0000421
OCRL	MOCS3	MIMAT0000064
OCRL	FAM3B	MIMAT0000064
OCRL	CACNG4	MIMAT0000064
OCRL	RIMS3	MIMAT0000064
OCRL	PQLC2	MIMAT0000064
OCRL	RRP15	MIMAT0000064
OCRL	SHROOM1	MIMAT0000087
OCRL	KLHDC10	MIMAT0000101
OCRL	AGBL4	MIMAT0000101
OCRL	PARN	MIMAT0000101
OCRL	ZFYVE19	MIMAT0000101
OCRL	GPR88	MIMAT0000101
OCRL	CMPK2	MIMAT0000101
OCRL	ATP6V0B	MIMAT0000101
OCRL	CYP2J2	MIMAT0000101
OCRL	DPCD	MIMAT0000101
OCRL	C21orf62	MIMAT0000421
OCRL	TRIO	MIMAT0000421
OCRL	TRPC4	MIMAT0000421
OCRL	SPINT2	MIMAT0000421
OCRL	C1orf127	MIMAT0000421
OCRL	LYPD6	MIMAT0000421
OCRL	HDDC2	MIMAT0000421
OCRL	TANC1	MIMAT0000421
OCRL	NLRP3	MIMAT0000421
OCRL	PLXNA1	MIMAT0000421
OCRL	CMPK2	MIMAT0000421
OCRL	RIMS3	MIMAT0000421
OCRL	SERPINB7	MIMAT0000421
OCRL	TIMD4	MIMAT0000421
OCRL	FKBP14	MIMAT0000421
OCRL	TCTN2	MIMAT0000421
OCRL	EXD3	MIMAT0000421
OCRL	CDKAL1	MIMAT0000421
OCRL	AEBP2	MIMAT0000421
OCRL	WIPF1	MIMAT0000421
PARN	KLHDC10	MIMAT0000101
PARN	AGBL4	MIMAT0000101
PARN	OCRL	MIMAT0000101
PARN	ZFYVE19	MIMAT0000101
PARN	GPR88	MIMAT0000101
PARN	CMPK2	MIMAT0000101
PARN	ATP6V0B	MIMAT0000101
PARN	CYP2J2	MIMAT0000101
PARN	DPCD	MIMAT0000101
WFIKKN1	DHRS13	MIMAT0000077
WFIKKN1	TRIO	MIMAT0000077
WFIKKN1	PPM1M	MIMAT0000077
WFIKKN1	MOCS3	MIMAT0000077
WFIKKN1	C1orf65	MIMAT0000077
WFIKKN1	HDDC2	MIMAT0000077
WFIKKN1	NLRP3	MIMAT0000077
WFIKKN1	DPEP3	MIMAT0000077
WFIKKN1	MPZL3	MIMAT0000077
WFIKKN1	CLUAP1	MIMAT0000077
WFIKKN1	NSF	MIMAT0000077
WFIKKN1	NTSR2	MIMAT0000077
WFIKKN1	RIMS3	MIMAT0000077
WFIKKN1	PUSL1	MIMAT0000077
WFIKKN1	FKBP14	MIMAT0000077
WFIKKN1	RPL4	MIMAT0000077
WFIKKN1	HIST1H3E	MIMAT0000077
WFIKKN1	GFI1	MIMAT0000077
WFIKKN1	KLF9	MIMAT0000278
WFIKKN1	C21orf62	MIMAT0000451
WFIKKN1	KLHDC10	MIMAT0000451
WFIKKN1	UGT1A8	MIMAT0000451
WFIKKN1	CTH	MIMAT0000451
TBL1Y	ORM2	MIMAT0000066
TBL1Y	SDS	MIMAT0000066
TBL1Y	KLF9	MIMAT0000066
TBL1Y	UGT2A1	MIMAT0000066
TBL1Y	C21orf62	MIMAT0000069
TBL1Y	PEBP4	MIMAT0000069
TBL1Y	TRPC4	MIMAT0000069
TBL1Y	SCG2	MIMAT0000069
TBL1Y	CYGB	MIMAT0000069
TBL1Y	ITIH2	MIMAT0000069
TBL1Y	FAM3B	MIMAT0000069
TBL1Y	CACNG4	MIMAT0000069
TBL1Y	RIMS3	MIMAT0000069
TBL1Y	FLT3	MIMAT0000069
TBL1Y	CYP2J2	MIMAT0000069
TBL1Y	RRP15	MIMAT0000069
TBL1Y	ENDOG	MIMAT0000069
TBL1Y	FCN3	MIMAT0000254
TBL1Y	RHBDF1	MIMAT0000254
TBL1Y	RIMS2	MIMAT0000272
TBL1Y	GAGE2D	MIMAT0000272
TBL1Y	FKBP14	MIMAT0000272
TBL1Y	CYP2J2	MIMAT0000272
TBL1Y	MOCS3	MIMAT0000415
TBL1Y	ZFYVE19	MIMAT0000415
TBL1Y	FAM3B	MIMAT0000415
TBL1Y	CACNG4	MIMAT0000415
TBL1Y	ORM2	MIMAT0000415
TBL1Y	RIMS3	MIMAT0000415
TBL1Y	KCTD21	MIMAT0000415
TBL1Y	UGT2A1	MIMAT0000415
TBL1Y	RRP15	MIMAT0000415
TBL1Y	DHRS13	MIMAT0000419
TBL1Y	COL23A1	MIMAT0000419
TBL1Y	CTH	MIMAT0000419
TBL1Y	C1orf127	MIMAT0000419
TBL1Y	C19orf24	MIMAT0000419
TBL1Y	KCNQ1	MIMAT0000419
TBL1Y	SPINK4	MIMAT0000419
TBL1Y	CMPK2	MIMAT0000419
TBL1Y	RIMS3	MIMAT0000419
TBL1Y	GRIP2	MIMAT0000419
TBL1Y	FKBP14	MIMAT0000419
TBL1Y	TCTN2	MIMAT0000419
TBL1Y	DPY19L1	MIMAT0000419
TBL1Y	RRP15	MIMAT0000419
TBL1Y	RHBDF1	MIMAT0000419
TBL1Y	GFI1	MIMAT0000419
TBL1Y	DHRS13	MIMAT0000461
TBL1Y	C19orf24	MIMAT0000461
TBL1Y	MPZL3	MIMAT0000461
TBL1Y	RIMS2	MIMAT0000461
TBL1Y	SERPINB7	MIMAT0000461
TBL1Y	SLC26A7	MIMAT0000461
TBL1Y	FIGLA	MIMAT0000681
TBL1Y	C1orf65	MIMAT0000681
TBL1Y	KCNQ1	MIMAT0000681
TBL1Y	PLXNA1	MIMAT0000681
TBL1Y	FHAD1	MIMAT0000681
TBL1Y	GGT8P	MIMAT0000681
TBL1Y	WIPF1	MIMAT0000681
TBL1Y	KLHDC10	MIMAT0001341
TBL1Y	SNORA67	MIMAT0001341
TBL1Y	DHRS13	MIMAT0002874
TBL1Y	PEBP4	MIMAT0002874
TBL1Y	C19orf24	MIMAT0002874
MPP6	LIMD2	MIMAT0000062
MPP6	ZFYVE19	MIMAT0000062
MPP6	DUSP22	MIMAT0000062
MPP6	ILK	MIMAT0000062
MPP6	DPCD	MIMAT0000062
MPP6	RPL4	MIMAT0000062
MPP6	SCG2	MIMAT0000063
MPP6	FAM3B	MIMAT0000063
MPP6	NLRP3	MIMAT0000063
MPP6	RIMS2	MIMAT0000063
MPP6	PQLC2	MIMAT0000063
MPP6	DUSP22	MIMAT0000063
MPP6	HIF1AN	MIMAT0000063
MPP6	BPI	MIMAT0000063
MPP6	CYP2J2	MIMAT0000063
MPP6	DPCD	MIMAT0000063
MPP6	KLF9	MIMAT0000063
MPP6	UGT2A1	MIMAT0000063
MPP6	SCG2	MIMAT0000065
MPP6	FAM3B	MIMAT0000065
MPP6	NLRP3	MIMAT0000065
MPP6	RIMS2	MIMAT0000065
MPP6	ORM2	MIMAT0000065
MPP6	SDS	MIMAT0000065
MPP6	UGT2A1	MIMAT0000065
MPP6	UGT1A8	MIMAT0000083
MPP6	NLRP3	MIMAT0000083
MPP6	NSF	MIMAT0000083
MPP6	CMPK2	MIMAT0000083
MPP6	HMOX1	MIMAT0000083
MPP6	FHAD1	MIMAT0000083
MPP6	ANKHD1-EIF4EBP3	MIMAT0000083
MPP6	CDKL3	MIMAT0000083
MPP6	KIR3DL2	MIMAT0000083
MPP6	UGT2A1	MIMAT0000083
MPP6	GFI1	MIMAT0000083
MPP6	ZNF80	MIMAT0000255
MPP6	SNORA67	MIMAT0000255
MPP6	LIMD2	MIMAT0000255
MPP6	C1orf65	MIMAT0000255
MPP6	LYPD6	MIMAT0000255
MPP6	KCNQ1	MIMAT0000255
MPP6	FCN3	MIMAT0000255
MPP6	GPR88	MIMAT0000255
MPP6	KIR3DL2	MIMAT0000255
MPP6	BMP10	MIMAT0000255
MPP6	CARD6	MIMAT0000255
MPP6	UGT1A8	MIMAT0000763
MPP6	RNF133	MIMAT0000763
MPP6	SCG2	MIMAT0000763
MPP6	AGBL4	MIMAT0000763
MPP6	NLRP3	MIMAT0000763
MPP6	GPR88	MIMAT0000763
MPP6	TBC1D3C	MIMAT0000763
MPP6	CMPK2	MIMAT0000763
MPP6	UGT2A1	MIMAT0000763
MPP6	SLC26A7	MIMAT0000763
MPP6	BMP10	MIMAT0000763
MPP6	CARD6	MIMAT0000763
TANC1	IGFBP1	MIMAT0000104
TANC1	SCG2	MIMAT0000104
TANC1	AGBL4	MIMAT0000104
TANC1	HDDC2	MIMAT0000104
TANC1	NLRP3	MIMAT0000104
TANC1	MPZL3	MIMAT0000104
