MIMAT0000063	MIMAT0000064	MIMAT0000065	MIMAT0000068	MIMAT0000070	MIMAT0000073	MIMAT0000075	MIMAT0000078	MIMAT0000080	MIMAT0000091	MIMAT0000094	MIMAT0000096	MIMAT0000097	MIMAT0000104	MIMAT0000231	MIMAT0000243	MIMAT0000244	MIMAT0000245	MIMAT0000255	MIMAT0000257	MIMAT0000263	MIMAT0000066	MIMAT0000269	MIMAT0000271	MIMAT0000272	MIMAT0000414	MIMAT0000260	MIMAT0000098	MIMAT0000099	MIMAT0000428	MIMAT0000432	MIMAT0000434	MIMAT0000086	MIMAT0000436	MIMAT0000439	MIMAT0000442	MIMAT0000267	MIMAT0000445	MIMAT0000446	MIMAT0000103	MIMAT0000447	MIMAT0000435	MIMAT0000450	MIMAT0000438	MIMAT0000422	MIMAT0000274	MIMAT0000228	MIMAT0000433	MIMAT0000458	MIMAT0000646	MIMAT0000693	MIMAT0000418	MIMAT0000710	MIMAT0000726	MIMAT0000707	MIMAT0000720	MIMAT0000721	MIMAT0000723	MIMAT0000275	MIMAT0000420	MIMAT0000071	MIMAT0000072	MIMAT0000416	MIMAT0000417	MIMAT0000258	MIMAT0000755	MIMAT0000449	MIMAT0000437	MIMAT0000443	MIMAT0000758	MIMAT0000762	MIMAT0000764	MIMAT0000429	MIMAT0000770	MIMAT0000448	MIMAT0001339	MIMAT0000273	MIMAT0000452	MIMAT0001630	MIMAT0000415	MIMAT0002173	MIMAT0000444	MIMAT0000278	MIMAT0000253	MIMAT0000765	MIMAT0000276	MIMAT0000763	MIMAT0000074	MIMAT0002175	MIMAT0002176	MIMAT0002177	MIMAT0001627	MIMAT0002805	MIMAT0002804	MIMAT0000757	MIMAT0000270	MIMAT0001532	MIMAT0000082	MIMAT0000455	MIMAT0001412	MIMAT0001341	MIMAT0001625	MIMAT0000456	MIMAT0002822	MIMAT0000268	MIMAT0002828	MIMAT0002839	MIMAT0002847	MIMAT0002178	MIMAT0000772	MIMAT0002815	MIMAT0000241	MIMAT0000242	MIMAT0000440	MIMAT0000453	MIMAT0000771	MIMAT0000076	MIMAT0002864	MIMAT0000067	MIMAT0000281	MIMAT0000226	MIMAT0000069	MIMAT0000457	MIMAT0000430	MIMAT0002873	MIMAT0000227	MIMAT0002880	MIMAT0000756	MIMAT0002817	MIMAT0000262	MIMAT0002809	MIMAT0002890	MIMAT0000259	MIMAT0000279	MIMAT0000683	MIMAT0003300	MIMAT0002883	MIMAT0000077	MIMAT0000101	MIMAT0000250	MIMAT0000460	MIMAT0000441	MIMAT0003339	MIMAT0000280	MIMAT0000083	MIMAT0000089	MIMAT0002846	MIMAT0002850	MIMAT0003340	MIMAT0003389
TCGA-WX-AA46	13.1164587186772	12.462128121298	7.00147739705477	8.42702200018848	8.94756402851125	6.38667280801549	9.41331005898326	10.4589459480845	10.118609016153	4.67907924202586	2.92860890467722	5.0589196429039	11.0880771321247	6.64153091423458	10.7121726600868	17.2333192146604	10.4593225106991	13.3723652351569	8.52812556476171	6.806893430584	2.43540803952336	10.0209698580547	1.68013798731945	3.49672680665006	4.83578914362913	9.9129444120074	0	13.4414192094573	15.2103593994334	0	3.24045385943986	10.3736169554308	13.5513003415255	3.7541023555866	1.30434982477366	0	8.15307963197786	12.2022978601605	7.68668631473184	2.78217725385156	7.18388747753758	15.3529248461222	1.50444497035949	8.12106954246623	0	3.24045385943986	0	5.54106414369491	2.10664279222335	5.95404635538676	13.3308327885532	11.1373866599501	7.54911116581794	0	2.61918619970094	2.99660386914234	4.19134629338744	0	3.97243919524932	10.0076433750055	8.85328899256371	2.43540803952336	3.79286440821203	7.44648336202717	3.97243928715687	1.50444497035949	5.81972154281315	10.8768314366865	9.47569107751923	0	2.78217725385156	4.50324898984011	0	0.794820907856079	5.83837069046612	0	0.451468037062217	2.70298239021521	0	7.43427572500396	4.97713230305512	8.7450261268534	5.16615102874685	14.9420095828184	4.69962447612333	2.53022159787728	7.8004363386457	8.09803880148091	0	2.3339222933563	7.66334213563975	2.22475372539828	0.451468037062217	0.451468037062217	10.0009336836394	6.67304104333635	0	11.5210992070232	6.66783694477869	0	8.66239836958946	0.451468037062217	8.16050931081262	0	0.794820907856079	0	0	0	0	3.44898537011578	0	0	0	8.8839080499232	0.451468037062217	0	16.2885920728564	0	13.6462666849299	2.22475341675489	0	8.82083421207353	1.50444497035949	0	1.30434982477366	8.23277462832135	1.07196375407114	2.10664279222335	3.49672680665006	1.83673894657261	9.60792442084594	1.83673894657261	8.18257150845802	3.24045370678848	0	0	2.10664279222335	17.7322779897805	14.2194015689766	9.63750925055992	14.7003574828303	5.35930978971798	0	7.86325085751921	10.7585023517102	0	0	0	2.70298216865294	9.3521704877457
TCGA-DD-AACS	13.1060641934106	9.87444993086669	8.18639034866441	7.74201670352373	9.40797608957983	5.0828637596069	9.26215729579618	9.28658967611803	9.6232504042302	5.1096687082202	2.21867114065849	5.69619425698524	8.52688153103206	7.61446870251359	7.13943578892087	16.8795956362576	10.0168895456141	15.0291855444043	7.93983344120489	7.29933669188661	1.88801570368661	8.62420737428786	0.965976323444112	0.39812705276833	6.74980547152592	9.68665648389202	0	11.8610237758471	14.0608471448483	2.06279522692305	1.18344204986539	8.1950208385375	12.0125751166354	1.82471124381512	0.212753593635261	0	9.03629445312513	12.7736872620084	5.84718298197126	2.26709857874739	4.48871827530475	13.8385738637113	3.37503289574977	9.82450658759074	0	13.4274706682516	0	3.67337743277351	2.81518724249376	5.46143773335585	13.2340147416659	10.9857683669285	7.71717542277273	0	2.44602643924236	0.709812029427704	1.53941692183989	0	3.2114282715426	9.56148701761641	9.64144754668939	2.81518744747717	1.88801570368661	8.86250535809585	3.35276643329248	0.398125957989178	3.39696105289595	8.66091779558884	7.26844560376438	0.212753593635261	4.41541275406107	4.36067294092706	0	0.212753593635261	1.82471165108441	0	7.41399716093214	0.965976323444112	0	6.90323642214419	6.96875724532295	7.90295545260446	6.13828636274183	12.2311637010114	1.53941791448434	0.965977062005467	7.97123186366772	7.60507990101422	0.212753593635261	1.61620193775431	5.5324974407892	0.398125957989178	0	0	10.886331953226	5.49740507906956	0	10.5194228557823	7.50892898475873	0.39812705276833	5.14248949187602	0.212753593635261	8.09879437219204	0	1.5394174181622	0	0	0.212753593635261	0	2.78224247768258	0	0	0.56237090232516	9.68776875684673	0.39812705276833	0	17.6104097080033	0	13.5144153175419	7.64227399889706	0	9.19098922299542	2.26709857874739	0	1.75850146477399	8.72570561688778	0.398125957989178	1.45831532784445	1.28100321550004	0.39812705276833	9.63598365334087	0.709812029427704	11.1077500915185	3.63698682927108	0	0	0.562369925348529	17.7786076130565	14.0748368568206	6.58049094801398	14.8957898275553	6.84460552068927	1.5394174181622	5.61432845113196	9.29025571524665	0	0	0	0.965977062005467	6.57809362884695
TCGA-ZP-A9CZ	13.6125586297098	10.32886936506	7.30017971945674	7.68128574405083	9.68677612039274	6.84862315323466	9.74930244576225	10.9978573452763	10.0026831520351	5.07052036673969	2.71658973650227	5.39103952227156	8.28789834364999	6.73244478998667	9.10317602669296	17.3039532315631	8.95227620517036	12.6368929092342	6.80254808144565	6.83107569721425	4.25646784547238	10.2188151548809	1.81061872559513	2.20869235777265	6.79894213535502	9.95041293558008	0	12.3992673558344	14.100289171279	2.83400122060746	1.4178940909018	11.376886576441	12.4459833701058	2.29314149484918	1.08040866611911	0.639063568809576	9.00095343592047	11.8030828642833	7.7705230816518	4.19194419750272	6.93985886436784	16.5822600072307	3.18286690389347	9.02121208720923	0	12.5963746131352	0	6.81331213008084	2.02334194689453	8.47916181745258	13.2506723992235	9.42954343222423	7.09199666666068	0	4.05353547859368	1.92089769521314	1.92089769521314	0	4.67366688316697	8.28661146721251	9.9597282879949	3.6024501099596	4.10116234458494	8.12176110330923	4.27734997058483	0.639062642412074	5.76085399629471	9.81504464225324	7.60486977556854	0.639063568809576	3.34989359338566	4.3774541148477	0.876547199869756	0.354631569456207	4.27735004498328	0	6.67851871915678	0.876547199869756	0	7.88208772497878	2.52034580566599	7.61310684840889	5.88849101697285	14.1819823068953	2.77648956787423	1.4178940909018	7.93232658381774	8.57715033835542	0	1.4178940909018	5.94831043384083	0	0	0	10.4707539007144	7.24559346240909	0	11.2546993658041	6.54281500519078	0	6.2204433962486	0.354631569456207	7.64157177165849	0	0	0	0.639063568809576	0	0.354631569456207	4.19194403963126	0	0	1.4178940909018	8.33347737311005	1.56101324362698	0	17.8920844613904	0	14.3334173244166	5.6690235330525	1.0804079838759	8.75610082265544	2.11899188790714	0.354631569456207	1.41789463084217	7.39399223501709	2.02334194689453	1.92089769521314	2.44851433105904	0.876547199869756	10.2744046130908	0.639063568809576	10.7265657081796	4.37745418425889	0	0	1.08040934836201	16.8246472091209	14.1054757610873	6.05495183605599	13.2136563237443	7.06222406543451	1.4178940909018	6.90673680814324	9.55776389261752	0.876547199869756	0	0	1.08040866611911	7.69880647474002
TCGA-DD-AADK	13.0762902610686	10.7603344269705	7.2135693463504	7.56995931919031	8.29105098635996	3.81583730342642	8.10815306659364	11.1578426168121	10.1884771678879	4.46521048252817	3.13922094763469	6.04488064086424	9.30665072433843	7.25657546156619	10.7780896635103	15.6273628497971	8.35094726768587	13.8763562953504	8.07928008261283	8.11426565478008	6.77822118152291	10.6508824373321	3.13922094763469	2.7777584526306	4.27460689750365	9.2783495370936	0	13.214054333425	13.7137537142165	3.26176096616643	2.64894281096478	11.0809912346845	12.5815064321631	2.04411149832193	1.82309959369866	1.74120549782449	6.11565161345	12.0779241156424	9.46011567915097	2.81826219921056	8.03593109849312	15.8959045978231	3.89371216263868	9.04815740602176	0	6.81621426656307	0	7.24176177492366	1.24295852492554	8.38925970735861	11.0931636290345	10.2641892794451	6.25126248878896	0	3.03996217974197	3.20179145131405	3.94947806449944	0	6.50804514006566	9.18076074006496	8.13345311757704	3.20179145131405	4.18452302450106	7.36820417540835	5.78365533865559	3.23208786243025	6.80113687061314	10.6634426751019	9.06666309396593	0.257326889896932	4.25997814262318	3.91254132339847	0	0.475628645354988	4.64485021038466	0	1.90059403435973	2.55619665250137	0	8.11223100338496	3.66854147561355	8.37235743810099	7.46545082132922	14.3722027739973	2.73608506513229	0.83272639820753	10.8771212953748	6.11158336321486	0.475628645354988	4.31762367501171	5.06235916183534	2.110849294241	0.257326889896932	0.257326889896932	11.3612799451388	7.47498280736624	0	10.880711534153	7.23803445422379	0.475628645354988	6.66341137235747	2.73608506513229	8.00993825242808	0	0	0	0.257326889896932	1.24295852492554	1.11873978715557	4.00316837355703	0.257326889896932	0	0.475628645354988	9.04336018364433	3.10688747041403	0	18.5660098691076	0	13.3772434817636	7.38852126203542	0.665198094137952	8.22762040024006	1.97413646416909	0.257326889896932	1.35732453349734	7.91392048860699	2.60331465952109	1.82309959369866	4.30342686099088	1.82309959369866	11.0384982095368	1.90059364795825	11.1288248994903	4.92073671308758	0	0	2.35063924654869	17.4801180796531	14.7411362275569	6.75232495159487	13.4449927989342	9.57942980038584	1.65438146168227	8.57873788004023	9.04496103082816	0.83272639820753	0.257326889896932	0	1.56199569463914	7.8555193125115
TCGA-DD-AAD8	12.5183526420765	10.0048383637434	7.21287961331267	9.05338127605678	10.4020752953803	5.99151184637875	10.4467238129298	9.39077882067325	10.1368601809235	4.90535301779156	1.50685477501175	4.55075761902053	9.30973367176226	7.60412185715217	7.50786133555853	17.2479179878413	9.69700557637966	12.6354349323534	7.83112348564511	6.64328182512301	1.7416757980254	9.07055657260264	2.175157932715	1.58944903147269	6.14618082311063	8.4315712560863	0.223354584113675	11.524063688514	15.3176389907953	1.32596659989818	1.00336620541656	10.2212405198772	13.4272325922532	7.93743449891964	0.739658898548272	0.223354584113675	10.0743768423987	12.1795673789439	7.78038269134249	4.76136357680813	6.71401957393086	15.0106961407012	2.5905687270103	9.06830831271687	0	14.0960919933048	0	6.30737340298778	4.14930278229176	6.08699891899568	13.1588767031368	10.1014560286293	8.18162713230074	0.587207510137548	5.09399016567787	1.58944855206745	2.22767824146733	0	3.84755882180353	8.46750277681554	9.99942042598158	5.20293887056799	1.87936269338524	9.11174794737899	3.35183946043897	0.877529890761565	4.58135203058692	9.24352502036243	6.80108007675075	0.587207510137548	2.81312076023306	5.15628269809064	0	0.223354584113675	3.22839790079036	0	8.24749381399594	0.877529890761565	0	7.79023816016895	1.7416757980254	7.92556017207156	7.22584815497062	11.8208379068974	3.68802578383229	1.58944903147269	7.88321304581239	8.13855770964466	0.223354584113675	2.50804041644826	11.4400468618007	0.739658898548272	0.739658898548272	0	10.3508304351378	5.56117076798051	0	11.3414608985715	8.05654788863347	1.00336620541656	6.50383691387107	1.66756927048493	8.53613705370099	0	0.223354584113675	0.223354584113675	0	0	0.223354584113675	5.48230730005416	0	0	0.416721944025542	9.0474582595339	2.06400745220437	0	17.6496847256112	0	12.5769350500918	7.1882448424641	0.587207510137548	10.9401660029951	1.41924438987116	0	0.587207510137548	9.35211959190159	1.226239078266	1.32596659989818	3.32798162096241	0.587207510137548	8.56001610208898	1.226239078266	13.8531613669284	5.11505455684296	0	0	1.41924277156419	16.8147565514101	14.6101092625538	5.60153242138483	14.3647115444668	5.9014296269235	1.7416757980254	5.94913005784972	11.1493606185028	0.223354584113675	0.416721944025542	0	1.22623846161437	7.17325952119948
TCGA-FV-A2QR	12.6632731533695	11.1894715908725	7.5666474309633	7.32093755215771	8.28663739063224	4.37092247285144	7.8831241385013	11.4530735028147	11.1949815945247	6.16766174251329	3.19838162532373	5.81470183697308	9.99938291585486	7.17130179744489	9.13180061210902	16.4660589916572	8.65625008100232	12.2969646966159	7.95357507316658	7.59631002790824	5.19953513506913	9.33798647646968	3.76254697326222	2.30397767174081	6.55925371522624	9.71785314409827	0.203474318310266	12.2789177208719	14.50545128503	1.9552744848365	1.41475795003246	10.3990419281575	13.5375400999831	3.53639823512385	0.203474318310266	0	8.7373393919793	12.4467226949756	7.60306951302155	2.8500386779183	6.83091242027533	16.6318415461625	3.79439517457555	9.27976235665771	0	13.6403596734855	0	5.37828573362801	1.2407496674814	7.71546539126253	12.6510943287817	10.8986357305433	7.12038342017173	0	0.932672750442907	1.33037597218601	1.71018288943777	0	4.93959209567279	8.45985528661291	8.54188287318846	3.45902524602481	2.75612512410605	7.56895096758015	4.68309690960467	0.813394163614482	4.41256090482027	10.5140883232908	7.88034456501912	0.540429064396311	4.16707221885336	4.11757619826403	0	0.813394163614482	3.31275606512913	0	8.35830570823257	1.49447654281432	0	8.08492677427473	1.41475795003246	8.70942141194888	6.97683671905261	13.3851338705715	2.43097513914639	1.41475795003246	7.91516292528132	6.88922231454802	0	3.07415328263229	6.43595451364578	0.203474318310266	0.203474318310266	0	10.9500210246102	6.79790631584454	0	10.721274170679	6.91480260114867	0.203474318310266	5.98307217377235	0.932672750442907	8.21122186855833	0	0	0	0	0	0.203474318310266	5.13880718006356	0	0	1.33037597218601	8.6589557035499	1.41475795003246	0	17.8505075546612	0	13.1139907437421	8.35830570823257	0.683357802248103	8.69420242649609	2.81940863852224	0	1.41475795003246	8.68997567759162	1.83792709975831	3.7134163755798	2.93821087896376	0	8.71619193854746	0.813393342660864	14.0958516715786	4.51168473087647	0	0	1.64180217719705	17.3613618235441	14.4894943535494	5.79908821294021	14.2513405145407	5.73077786119042	1.33037597218601	8.33142160314776	10.4547562501694	0	0	0	0.813394163614482	6.81353273132545
TCGA-CC-5261	15.2242726319043	11.0232796860672	8.68042781825404	6.91095969584401	9.74486053047379	4.70599199691004	9.09471813705051	11.5925415978364	10.8933061577931	6.64238400536578	3.94756236877926	6.80635093365112	8.45862135066554	6.99155334126687	9.50422702563387	15.4701513777043	8.17180414473679	13.8584945634807	7.11087211038925	9.01941556787563	5.63945795745728	10.9737867309985	2.84043080433905	3.32453082015874	10.0422875370432	10.0918094467669	0	12.603883987221	14.2095927537441	3.06432156024654	9.75518504736772	12.1504136960178	12.4988583085926	2.25021093439602	1.70244256359714	0.927370086833264	7.25411811439124	12.4709421073288	9.32142967488294	4.44238156449562	8.32435954223405	16.8767806018012	4.27327067038315	9.48196022771342	0	5.54043588402699	0	7.90585732215039	2.38084772913525	8.52546506948562	12.9108988872732	10.7204375852832	5.8867076500056	0	2.15604771275719	1.63422755349822	1.94699953941048	0	6.24221302858636	9.31259055080117	8.94569322255622	4.81014317102415	4.68927981263545	7.88215603925552	5.99946089489382	1.94699916524016	7.20205328926007	10.5756370811199	9.59842488335779	0.379179547396008	4.42229530976696	3.87552304783761	0	1.56262733581262	4.20436838978002	0	1.40779324297529	1.23432227547379	0	8.41545276097959	9.25164441889862	8.25791050808115	7.45655709695657	15.0711951534731	4.48173376434273	0.927370086833264	10.8848450182814	6.71435874417363	0.379179547396008	1.94699953941048	4.36030253574132	0.679157124868164	0.202011421506133	0.202011421506133	12.0121069738125	7.14497801668601	0	12.6329191056919	6.54821110890396	1.88963590959701	8.21914251298694	1.03710595723386	7.73011752965904	0	0	0	0	0.202011421506133	0	5.0515634767079	0	0	0.927370086833264	9.44386018649651	0.536951071371061	0	17.4170571362969	0	14.7156278341741	1.76757683551777	5.51220712992819	9.52085203847463	2.74662148303173	0	0.536951071371061	7.91397172360742	3.56336158243833	2.80983381444643	1.88963590959701	2.46179779551482	8.71024360744185	1.94699953941048	13.498077863916	5.76837302753528	0	0	2.38084800612769	15.8821215776153	14.4259217893387	5.82684446998525	13.679680199416	7.71677960365007	2.42189031991588	7.4316535197219	10.1136983025053	0.536951071371061	0.379179547396008	0	2.29508380724586	8.37813937465202
TCGA-DD-AAD3	13.5186414895388	11.605235732007	7.1723791012892	8.31781288123357	9.97781323850506	5.75774718677548	10.0839008690998	10.841235978131	9.98840213937364	4.2617430668558	2.9566371459991	6.0340141651103	10.0226350059245	7.32781352262855	11.0249382507393	16.7081453927675	9.24770711307741	13.8332675543974	8.11178761063271	8.53259303771917	6.30069755772746	10.4941768312899	1.78205539692905	2.38213987415053	6.34466000707376	10.2013151638437	0	12.8969267813755	13.7994611197297	1.41308655874473	2.03716571363976	10.6704826683017	12.4368529195841	2.38213959740602	0.288939657808966	0	7.82626135605115	12.3007854031521	9.19491825490262	2.8273918423685	7.36321839505816	15.3538450126131	3.03678569102237	8.95977949074405	0	12.1044946097616	0	6.34662680411362	1.58288207786231	7.52914180663949	12.3385819530222	10.4708106083184	6.78987642119128	0	2.18519006398256	2.60882343304876	2.8273918423685	0.151691293355501	6.06540355362079	8.18176331320291	10.092277103377	3.9039762954972	3.93568047269018	7.68805425016859	4.22799816003811	1.87219915413785	6.42875923102977	10.2512523149596	8.6066795781352	0.288939657808966	4.26174314206345	4.58197001496011	0	0.636316039298507	4.70971444785845	0	6.35837171511321	2.47137113538482	0	8.03824405060275	0.735717989280314	8.15451582011862	6.87410272931958	13.6671771733357	3.89325143160896	1.73478071015106	8.58101273306165	7.98872624033483	0.414257872667398	2.58236090084356	5.12624955215674	1.47193346213684	0.151691293355501	0.529555116407574	10.7210139176113	7.31179476200006	0	10.9397190923906	7.78769233492169	0.288939657808966	7.81209648665205	0.735717122914142	8.26679323890633	0	0.414257872667398	0	0	0.151691293355501	0.735717122914142	5.1124446363548	0	0	0	9.83345704954937	1.78205581641976	0	17.883916666636	0	13.8314143252927	7.64315152086639	0.288939657808966	8.72782638369656	2.03716571363976	0.151691293355501	1.87219915413785	8.15451579986603	1.15028670844822	1.41308655874473	3.69755722114953	0.636316039298507	10.9467055132008	1.99765841006707	8.03275738014427	4.70971444785845	0	0	0.828709563096156	17.3033068700896	14.9804994012124	6.87273850210377	15.1017399303839	6.2128567014628	1.73478027668652	6.64396701335109	10.0280070231422	0.529555116407574	0.288939657808966	0	2.21993950753305	8.82201958268462
TCGA-G3-AAV4	12.7192094126698	12.4082868547194	7.58595817267892	7.32323941348933	7.75504863418595	4.83013801928528	8.26603142951506	9.77235279122371	10.3153352253874	3.92756199787421	3.92756199787421	5.81976338085869	10.8788960491696	7.54840796317813	3.54378711510314	17.6109822099271	8.77465211848454	12.7325810082904	10.0443676451151	6.20670991114538	0.25996662172066	9.37641361073589	1.57265202849002	0	7.14149616495271	10.3997824804186	0	15.2601985798182	15.3338833516498	0.839801607763102	0.839801607763102	8.01498866533269	13.3610100741414	2.70677983931137	0.25996662172066	0.48016376787495	7.25959932591048	11.7418872457888	7.04124905040617	1.66537503287906	5.27475134887646	14.871892481463	1.57265202849002	8.94095441080792	0	2.36358349715514	0	3.3617960061312	1.98614330642891	4.40190360809755	12.7970805948784	11.1901026164925	8.34349496324365	0	2.36358349715514	0.671160194484876	1.83465580424983	0	1.75249684698605	7.5114163045616	8.7203060114972	1.98614330642891	1.47355782825622	6.91238456806876	2.83207600331871	0.990777007781944	8.34962082657442	7.8800228707402	6.17945645055599	0	3.21613540359207	3.41617754423165	0	0.25996662172066	2.79150779147466	0	0.25996662172066	0.48016376787495	0	7.58298986774182	4.9999912536348	8.0785412354608	8.12927397431021	12.1833161486384	4.0357275337383	2.74976572388961	6.79928294277738	6.75249417089528	0	0.48016376787495	6.4606751774816	0.48016376787495	0	0	11.079929999214	5.72600311872339	0	11.3216856831585	7.20851272406447	0.25996662172066	5.23748280153658	1.47355782825622	8.58219886770608	0.25996662172066	0.671160194484876	0	0	0.48016376787495	0	4.1035799691654	0	0	1.98614330642891	8.33027986380676	0	0	17.0611919843712	0	14.9529668622354	2.61676372133753	0.25996662172066	8.05731014416456	1.66537503287906	0	0.25996662172066	9.22517534294948	3.81062468895607	2.61676372133753	1.66537503287906	0.25996662172066	7.06909436819751	0.48016376787495	7.51764782430708	5.64861775781228	0	0	2.87153457909085	16.5441992930729	14.2494087278405	6.69041166166891	15.3483636045049	7.2371171949916	2.24840397970715	5.66555334265995	9.76320329723122	0	0	0	0.671160194484876	6.78643753908341
TCGA-DD-AACY	12.7735940136785	11.0570999266125	7.11772517814356	7.94575531953022	10.0189720840183	5.78500949196315	10.3408476377108	10.0958325375415	9.4602625028255	4.00044211827887	1.86235100918909	5.36985122081955	9.58357915728633	7.48079520862205	7.99245114683494	16.8753914512137	8.27904510092229	14.7938098740445	7.92182812231606	7.63885621463488	1.6917391649122	9.79690535389654	0.685542820138052	0.491122458819971	7.23499463347006	9.5593570169443	0	10.313062928204	13.4641253541966	3.90603039679108	0.491122458819971	9.44313426514464	13.0591649152462	2.8243748001098	1.3907513176307	0.685542820138052	6.5114710912735	12.0196207518775	6.82959017861523	3.1875712472132	5.14028610072422	14.8186927411704	2.4491434937685	8.15419311463007	0	10.7178351107932	0	5.09820532233114	0.856847088818455	6.42559695109843	11.756148498809	10.1272976998448	5.4389154450887	0	2.50174153801532	1.00995264742775	0.856847088818455	0	3.31060696542843	10.1789341604774	10.0099215023891	3.55419049007041	3.36840141376968	6.61954663565169	4.00044211827887	0.266359589683506	4.55504037525652	9.4372387123337	7.91699469748717	0	3.5035036829804	4.18866701367778	0.266359589683506	0.266359589683506	2.90469757207084	0	4.96405557010793	0.266359589683506	0	7.48243197226021	1.00995264742775	8.46189439264906	6.22511882357937	12.6999296608673	2.33781953990489	0.856847088818455	8.16849827230666	8.0242615827746	0	1.00995264742775	6.25989062287388	0	0	0	11.5038472903275	5.69752397241676	0	11.8456648009106	6.50504385975282	0.685542820138052	5.16495771668999	0.491122458819971	7.31249300291139	0	0	0	0	0	0	3.39645298626661	0	0	3.55419061288687	8.0208866814157	0.266359589683506	0	18.1638268310935	0	14.1367807600409	8.55350282266648	0	8.45023235649229	1.49821052257141	0	1.59821749780788	6.90963099936073	0.491122458819971	1.27463917298155	1.27463917298155	0	9.72163951184451	0.856847088818455	8.44184423688006	4.08905317215643	0	0	0.491122458819971	17.5059663269925	13.9696623755863	7.34704231424652	14.0578630533399	6.14470979149487	0.491122458819971	5.36275945073578	9.33223513190713	0	0	0	1.14835756191907	6.69489551090846
TCGA-HP-A5MZ	12.3516651472654	10.3285164072696	7.49628138616883	7.78839853274113	9.72172029075742	6.40483268484475	9.04199490736334	11.0777911861921	10.4899467335116	4.61515777554493	3.46919428039835	6.40483266781816	8.48508722654457	6.5635039634899	11.0774922887231	16.3073547271217	10.1106577903264	14.2572197469202	8.43276893057073	7.8953694098778	6.79053971815334	9.6479505479653	2.45355445273893	2.51134709274199	7.02436295629439	9.54275207274491	0	11.7987708725365	13.2861313212742	3.17947155874092	1.96734053996986	12.3669712801658	12.7602540906818	2.39334974819886	1.69546829143556	2.39334974819886	7.15248292163973	13.3691871212009	7.63598413203519	3.28264707559102	7.33959301998146	15.3779943567187	3.71035219215667	7.4378696216966	0	9.48982693586519	0	6.9993358129287	1.88228462961391	9.5182950809458	12.3819957092835	10.0516237057432	7.72721818796048	0	2.94793914908138	2.196012722691	2.94793914908138	0	6.1467199554167	10.4795780735285	7.97583549229404	4.20654906755715	4.50567203241107	6.64321891163288	3.89536893724245	0.922599767594176	7.10868936412301	12.0995579252127	9.41798735627729	0.741269364095272	4.15308778160671	5.17590267018147	0.291464467980508	0.533826447877859	5.12127153950565	0	2.62041890735286	2.12374233484381	0	8.36972018058899	2.04765982967865	9.81539222256156	6.77587707484212	15.1294283285465	2.26483484734925	1.0836627041564	8.57252533055596	8.34311174183434	0.533826447877859	2.62041890735286	5.60546064252374	1.0836627041564	0	0	11.0073605140908	7.41344737353805	0	10.9004026631517	6.47550031151851	0	6.67517594609061	0.533826447877859	8.78439960820318	0	0	0	0	0	0.533826447877859	3.43973057112305	0	0	0.291464467980508	9.31678013829248	0.741269364095272	0	17.8947792529199	0	12.9936285938551	8.856550584789	0.741269364095272	8.51806014220613	3.10634630924591	0.922599767594176	2.33052283414807	8.519821173268	3.60811137713367	1.88228462961391	3.58137752157605	0.922599767594176	10.8005346148896	1.48081107105815	13.4418111456487	5.44418924737033	0	0	1.79189823459802	17.3484026662445	14.8602975486037	7.13420527830079	12.7839875170902	11.4716993117699	1.79189823459802	8.13596699895109	10.2929142677462	0	0	0	1.48081107105815	7.44715379666052
